frame,time_sec,ball_visible,ball_x,ball_y,ball_x_m,ball_y_m,ball_speed_m_s,ball_owner_id,ball_owner_role,ball_owner_team,team_ball_control,team1_players_on_pitch,team2_players_on_pitch
803,26.766666666666666,1,676,652,42.7769775390625,55.433998107910156,29.754860103665244,4,player,2,1,9,11
804,26.8,1,708,667,43.661434173583984,55.8330192565918,29.108989571947934,4,player,2,2,9,10
805,26.833333333333332,1,707,657,43.53132247924805,55.543914794921875,9.51101458753963,4,player,2,2,9,11
806,26.866666666666667,1,706,647,43.39719009399414,55.245872497558594,9.805031209145989,-1,none,0,2,9,11
807,26.9,1,704,637,43.235774993896484,54.93974304199219,10.382344161818219,-1,none,0,2,9,11
808,26.933333333333334,1,704,629,43.14033508300781,54.6857795715332,8.139139931602207,-1,none,0,2,9,11
809,26.966666666666665,1,704,621,43.04243469238281,54.4252815246582,8.348613478848058,-1,none,0,2,9,11
810,27.0,1,703,612,42.90522384643555,54.125396728515625,9.8935300314259,-1,none,0,2,9,11
811,27.033333333333335,1,705,604,42.85014724731445,53.8475341796875,8.49805419086039,-1,none,0,2,9,11
812,27.066666666666666,1,705,598,42.77099609375,53.636260986328125,6.768392764059393,-1,none,0,2,9,11
813,27.1,1,704,589,42.624290466308594,53.31262969970703,10.659914433178617,-1,none,0,2,9,11
814,27.133333333333333,1,705,583,42.56600570678711,53.08908462524414,6.930552803217965,-1,none,0,2,9,11
815,27.166666666666668,1,705,577,42.48102951049805,52.86225891113281,7.266620443237618,-1,none,0,2,10,10
816,27.2,1,705,572,42.40885925292969,52.66960906982422,6.171730445372923,-1,none,0,0,10,10
817,27.233333333333334,1,706,567,42.361351013183594,52.472198486328125,6.091401660376106,-1,none,0,0,10,10
818,27.266666666666666,1,707,562,42.3129997253418,52.27128219604492,6.199571151573029,-1,none,0,0,10,10
819,27.3,1,708,557,42.2637825012207,52.06678009033203,6.310237852257954,-1,none,0,0,10,10
820,27.333333333333332,1,708,553,42.20249938964844,51.90163803100586,5.28438904417758,-1,none,0,0,10,10
821,27.366666666666667,1,709,549,42.167110443115234,51.73269271850586,5.178359444573604,-1,none,0,0,10,10
822,27.4,1,710,546,42.14696502685547,51.6040153503418,3.9073434180424633,-1,none,0,0,10,10
823,27.433333333333334,1,711,543,42.12659454345703,51.47392272949219,3.950334407877903,-1,none,0,0,10,10
824,27.466666666666665,1,712,540,42.10600280761719,51.3423957824707,3.9938730124933928,-1,none,0,0,10,10
825,27.5,1,713,537,42.08517837524414,51.209407806396484,4.038256169137528,-1,none,0,0,10,10
826,27.533333333333335,1,714,535,42.08032989501953,51.119449615478516,2.702662666029411,-1,none,0,0,10,10
827,27.566666666666666,1,715,534,42.09165954589844,51.07350540161133,1.4196156519356984,-1,none,0,0,10,10
828,27.6,1,716,531,42.07052230834961,50.93751525878906,4.128691267267694,-1,none,0,0,10,10
829,27.633333333333333,1,715,525,41.943504333496094,50.665218353271484,9.01394772679056,-1,none,0,0,10,10
830,27.666666666666668,1,715,520,41.858985900878906,50.43229293823242,7.43356260354761,-1,none,0,0,10,10
831,27.7,1,715,515,41.7728271484375,50.194854736328125,7.577612243393772,-1,none,0,0,10,10
832,27.733333333333334,1,714,510,41.65614318847656,49.95423889160156,8.022469577447596,-1,none,0,0,10,10
833,27.766666666666666,1,714,506,41.58439254760742,49.757137298583984,6.2926523177181775,-1,none,0,0,10,10
834,27.8,1,714,502,41.511497497558594,49.55690383911133,6.392684408963426,-1,none,0,0,10,10
835,27.833333333333332,1,714,497,41.41873550415039,49.30208969116211,8.135203357909525,-1,none,0,0,10,10
836,27.866666666666667,1,714,494,41.362178802490234,49.146728515625,4.960058450285757,-1,none,0,0,10,10
837,27.9,1,713,491,41.274967193603516,48.990970611572266,5.355347837401693,4,player,1,2,10,10
838,27.933333333333334,1,714,488,41.246978759765625,48.830284118652344,4.893173948679885,4,player,1,2,10,10
839,27.966666666666665,1,714,485,41.188316345214844,48.66913604736328,5.144801433000524,4,player,1,2,10,10
840,28.0,1,714,483,41.148799896240234,48.56059265136719,3.4653855050389066,4,player,1,2,10,10
841,28.033333333333335,1,715,481,41.13954544067383,48.44962692260742,3.340529017433273,7,player,2,2,10,10
842,28.066666666666666,1,716,479,41.13021469116211,48.337745666503906,3.368090040123199,7,player,2,2,10,10
843,28.1,1,718,478,41.17168045043945,48.279170989990234,2.1529890220376577,7,player,2,2,10,10
844,28.133333333333333,1,719,476,41.16242599487305,48.1658821105957,3.40998733547071,7,player,2,2,10,11
845,28.166666666666668,1,721,475,41.204219818115234,48.106590270996094,2.1762401783521153,7,player,2,2,10,11
846,28.2,1,725,473,41.28832244873047,47.987274169921875,4.379340818749136,7,player,2,2,10,11
847,28.233333333333334,1,729,472,41.392940521240234,47.92417526245117,3.665211030443964,7,player,2,2,10,10
848,28.266666666666666,1,731,471,41.43555450439453,47.863895416259766,2.2146445031700734,7,player,2,2,10,10
849,28.3,1,734,470,41.50962448120117,47.80183029174805,2.899068303836847,7,player,2,2,10,10
850,28.333333333333332,1,736,469,41.55265808105469,47.74104690551758,2.234247005636557,7,player,2,2,10,10
851,28.366666666666667,1,738,468,41.59586715698242,47.68001174926758,2.243453384158241,7,player,2,2,10,10
852,28.4,1,740,466,41.6197624206543,47.56026077270508,3.6633525645589033,7,player,2,2,10,10
853,28.433333333333334,1,742,465,41.663387298583984,47.49845886230469,2.2694372635448046,7,player,2,2,10,10
854,28.466666666666665,1,745,464,41.73886489868164,47.43484878540039,2.961215797649008,7,player,2,2,10,10
855,28.5,1,747,463,41.78292465209961,47.37252426147461,2.289770149697174,7,player,2,2,10,10
856,28.533333333333335,1,749,462,41.82716751098633,47.3099365234375,2.2993890413682103,7,player,2,2,10,10
857,28.566666666666666,1,751,461,41.87160110473633,47.24708557128906,2.3091400554222137,7,player,2,2,10,10
858,28.6,1,754,460,41.948150634765625,47.18241500854492,3.00631019856803,7,player,2,2,10,10
859,28.633333333333333,1,756,458,41.97396469116211,47.05848693847656,3.7976412222140996,7,player,2,2,10,10
860,28.666666666666668,1,758,457,42.01908874511719,46.994564056396484,2.347356723825203,7,player,2,2,10,10
861,28.7,1,760,456,42.06440734863281,46.93036651611328,2.3574541358674503,7,player,2,2,10,10
862,28.733333333333334,1,762,455,42.10991668701172,46.86589431762695,2.3674855504545524,7,player,2,2,10,10
863,28.766666666666666,1,764,455,42.1744499206543,46.86276626586914,1.9382700165226838,7,player,2,2,10,10
864,28.8,1,765,453,42.16912078857422,46.7376823425293,3.7559218274788337,7,player,2,2,10,10
865,28.833333333333332,1,766,451,42.16374969482422,46.61149978637695,3.7889045267321313,7,player,2,2,10,10
866,28.866666666666667,1,768,450,42.2099723815918,46.54563522338867,2.4139614095269293,7,player,2,2,10,10
867,28.9,1,770,449,42.25639343261719,46.47948455810547,2.4244055036527477,7,player,2,2,10,10
868,28.933333333333334,1,772,448,42.30302047729492,46.41304397583008,2.4350747507262605,7,player,2,2,10,10
869,28.966666666666665,1,773,447,42.317020416259766,46.34789276123047,1.9991526078170692,7,player,2,2,9,10
870,29.0,1,774,447,42.34984588623047,46.346317291259766,0.9858976752094567,7,player,2,2,10,10
871,29.033333333333335,1,776,447,42.415496826171875,46.343162536621094,1.9718008400489968,7,player,2,2,10,10
872,29.066666666666666,1,777,447,42.44831848144531,46.34158706665039,0.9857833658899758,7,player,2,2,10,10
873,29.1,1,778,447,42.48114013671875,46.34001159667969,0.9857833658898708,7,player,2,2,10,10
874,29.133333333333333,1,781,446,42.561344146728516,46.27140808105469,3.1662616790122895,7,player,2,2,10,10
875,29.166666666666668,1,784,446,42.65999984741211,46.26667404174805,2.9630765371441252,7,player,2,2,10,10
876,29.2,1,786,446,42.72576141357422,46.263519287109375,1.9751158079545066,7,player,2,2,10,10
877,29.233333333333334,1,789,446,42.82439422607422,46.258785247802734,2.96239068099304,7,player,2,2,10,10
878,29.266666666666666,1,792,446,42.923011779785156,46.25405502319336,2.9619279586626175,7,player,2,2,10,10
879,29.3,1,794,446,42.988746643066406,46.25090026855469,1.9743156421127241,7,player,2,2,10,10
880,29.333333333333332,1,797,445,43.070194244384766,46.18198013305664,3.2008322595578744,-1,none,0,2,10,10
881,29.366666666666667,1,800,445,43.16899108886719,46.17724609375,2.967305991477072,-1,none,0,2,10,10
882,29.4,1,802,445,43.23484802246094,46.17408752441406,1.9779790282912038,-1,none,0,2,10,10
883,29.433333333333334,1,806,445,43.366539001464844,46.16777801513672,3.9552612394750604,-1,none,0,2,10,10
884,29.466666666666665,1,810,446,43.51438903808594,46.22568130493164,4.763526201055548,-1,none,0,2,10,10
885,29.5,1,813,446,43.61289978027344,46.22095489501953,2.9587218100540595,-1,none,0,2,10,10
886,29.533333333333335,1,814,447,43.66155242919922,46.28331756591797,2.37288109103119,-1,none,0,2,10,10
887,29.566666666666666,1,814,448,43.67729949951172,46.34696960449219,1.9671291300453628,-1,none,0,2,10,10
888,29.6,1,815,448,43.709983825683594,46.345401763916016,0.9816572575209374,-1,none,0,2,10,10
889,29.633333333333333,1,816,449,43.758201599121094,46.407203674316406,2.3515924017498913,-1,none,0,2,10,10
890,29.666666666666668,1,816,450,43.77366256713867,46.470298767089844,1.9488532622329355,-1,none,0,0,10,10
891,29.7,1,817,451,43.8215217590332,46.53154754638672,2.331892727537011,-1,none,0,0,10,10
892,29.733333333333334,1,818,452,43.86916732788086,46.592525482177734,2.321544312679481,-1,none,0,0,10,10
893,29.766666666666666,1,818,452,43.86916732788086,46.592525482177734,0.0,-1,none,0,0,10,10
894,29.8,1,819,453,43.916603088378906,46.65323257446289,2.311266359589772,-1,none,0,0,9,11
895,29.833333333333332,1,820,454,43.963829040527344,46.71366882324219,2.300988407305916,-1,none,0,0,10,10
896,29.866666666666667,1,822,455,44.04301071166992,46.77227783203125,2.955381136258088,-1,none,0,0,10,10
897,29.9,1,822,457,44.07222366333008,46.894935607910156,3.7826569862246813,-1,none,0,0,10,10
898,29.933333333333334,1,823,457,44.104251861572266,46.89337921142578,0.9619797645437255,-1,none,0,0,10,10
899,29.966666666666665,1,823,458,44.118690490722656,46.95431137084961,1.8785850679206375,-1,none,0,0,10,10
900,30.0,1,824,458,44.1506462097168,46.9527587890625,0.9598023952742761,-1,none,0,0,10,10
901,30.033333333333335,1,449,416,30.155963897705078,44.760494232177734,,-1,none,0,0,10,10
902,30.066666666666666,1,74,374,12.63206958770752,42.015384674072266,,-1,none,0,0,10,10
903,30.1,1,263,396,22.044570922851562,43.54708480834961,,-1,none,0,0,9,11
904,30.133333333333333,1,451,419,30.375484466552734,44.97431564331055,,-1,none,0,0,9,11
905,30.166666666666668,1,639,441,37.7280158996582,46.173927307128906,,-1,none,0,0,9,11
906,30.2,1,828,464,44.36172866821289,47.30669403076172,,-1,none,0,0,9,11
907,30.233333333333334,1,828,465,44.37540054321289,47.365821838378906,1.8206361579589028,-1,none,0,0,9,11
908,30.266666666666666,1,828,465,44.37540054321289,47.365821838378906,0.0,-1,none,0,0,9,11
909,30.3,1,828,466,44.38901138305664,47.4246940612793,1.8127532185701989,-1,none,0,0,9,11
910,30.333333333333332,1,826,466,44.326210021972656,47.42776870727539,1.8862974213528627,-1,none,0,0,9,11
911,30.366666666666667,1,825,466,44.294803619384766,47.42930603027344,0.9433201667311049,-1,none,0,0,9,11
912,30.4,1,823,466,44.231990814208984,47.43238067626953,1.886640333462411,-1,none,0,0,9,11
913,30.433333333333334,1,822,466,44.200584411621094,47.43391799926758,0.9433201667311049,-1,none,0,0,9,11
914,30.466666666666665,1,821,466,44.16917419433594,47.435455322265625,0.943434470809207,7,player,2,2,9,11
915,30.5,1,820,466,44.137760162353516,47.43699264526367,0.9435487749202819,-1,none,0,2,9,11
916,30.533333333333335,1,819,465,44.092124938964844,47.37967300415039,2.198022607704464,7,player,2,2,9,10
917,30.566666666666666,1,817,464,44.01474380493164,47.32365036010742,2.865962123763622,-1,none,0,2,10,10
918,30.6,1,814,468,43.978187561035156,47.56316375732422,7.2686122315563155,7,player,2,2,10,10
919,30.633333333333333,1,811,472,43.94224548339844,47.79867172241211,7.1470449213797815,-1,none,0,2,10,10
920,30.666666666666668,1,809,476,43.93767166137695,48.028751373291016,6.903753257235842,-1,none,0,2,10,10
921,30.7,1,806,483,43.94500732421875,48.42155838012695,11.786264926255429,-1,none,0,2,10,10
922,30.733333333333334,1,802,489,43.908329010009766,48.75151824951172,9.95976569623263,-1,none,0,2,10,10
923,30.766666666666666,1,797,499,43.8980827331543,49.28155517578125,15.904078610809714,-1,none,0,2,11,9
924,30.8,1,793,507,43.890174865722656,49.690673828125,12.275852127513565,7,player,1,2,10,9
925,30.833333333333332,1,789,517,43.90898513793945,50.182979583740234,14.779949425404203,7,player,1,2,10,9
926,30.866666666666667,1,786,526,43.9420280456543,50.609317779541016,12.828502712865944,7,player,1,2,10,9
927,30.9,1,782,537,43.97181701660156,51.111602783203125,15.095027225035864,-1,none,0,2,10,9
928,30.933333333333334,1,778,549,44.01268005371094,51.63624954223633,15.7870709319125,-1,none,0,2,10,9
929,30.966666666666665,1,775,560,44.066062927246094,52.096641540527344,13.9042968520368,-1,none,0,2,10,9
930,31.0,1,771,572,44.103328704833984,52.57979965209961,14.537793816860802,-1,none,0,2,10,9
931,31.033333333333335,1,767,585,44.15034103393555,53.08055114746094,15.0886048816556,-1,none,0,2,11,9
932,31.066666666666666,1,763,598,44.19532012939453,53.55966567993164,14.436636340493573,-1,none,0,2,10,10
933,31.1,1,760,610,44.251800537109375,53.98300552368164,12.81272780424614,-1,none,0,2,10,10
934,31.133333333333333,1,757,623,44.316429138183594,54.42299270629883,13.341252536768014,7,player,2,2,10,10
935,31.166666666666668,1,754,631,44.32805633544922,54.686256408691406,7.905610149907805,7,player,2,2,10,10
936,31.2,1,753,638,44.375362396240234,54.9091796875,6.8366209826279585,7,player,1,2,11,9
937,31.233333333333334,1,752,645,44.42164611816406,55.12728500366211,6.68886392954453,7,player,1,2,12,10
938,31.266666666666666,1,751,651,44.45730972290039,55.310691833496094,5.6052620045177735,1,player,2,2,11,9
939,31.3,1,755,651,44.547454833984375,55.30571746826172,2.7084676157645355,1,player,2,2,11,9
940,31.333333333333332,1,759,651,44.6375846862793,55.300743103027344,2.708010547573862,1,player,2,2,11,9
941,31.366666666666667,1,764,650,44.74102020263672,55.26438522338867,3.2891824683879882,1,player,2,2,11,9
942,31.4,1,769,649,44.844757080078125,55.22792434692383,3.2987363836007537,1,player,2,2,11,9
943,31.433333333333334,1,773,649,44.935123443603516,55.22294235229492,2.7151077206174006,1,player,2,2,11,9
944,31.466666666666665,1,778,649,45.04806137084961,55.21671676635742,3.393281597188709,-1,none,0,2,11,9
945,31.5,1,782,649,45.138397216796875,55.21173858642578,2.714187282520345,-1,none,0,2,11,9
946,31.533333333333335,1,785,647,45.189048767089844,55.147193908691406,2.461388931847894,-1,none,0,2,11,10
947,31.566666666666666,1,788,646,45.24851608276367,55.11289978027344,2.0594183619797732,-1,none,0,2,12,10
948,31.6,1,791,645,45.30815887451172,55.07850646972656,2.065465123425419,-1,none,0,2,11,9
949,31.633333333333333,1,794,645,45.37630081176758,55.07475662231445,2.047351086583954,-1,none,0,2,11,9
950,31.666666666666668,1,798,644,45.45896911621094,55.039005279541016,2.702033745658753,-1,none,0,2,11,9
951,31.7,1,801,644,45.527198791503906,55.03525161743164,2.0499855396646716,-1,none,0,2,11,9
952,31.733333333333334,1,804,644,45.595420837402344,55.03150177001953,2.0497507194690616,-1,none,0,2,11,9
953,31.766666666666666,1,807,644,45.663639068603516,55.027748107910156,2.0496427353818483,-1,none,0,2,10,10
954,31.8,1,809,643,45.701297760009766,54.994384765625,1.5093577051781562,-1,none,0,0,9,10
955,31.833333333333332,1,811,642,45.739070892333984,54.96091842651367,1.5139764995494072,-1,none,0,0,9,10
956,31.866666666666667,1,813,642,45.7846794128418,54.958412170410156,1.3703198956123273,-1,none,0,0,9,10
957,31.9,1,816,642,45.853084564208984,54.954654693603516,2.0552481672461673,-1,none,0,0,9,10
958,31.933333333333334,1,818,641,45.891143798828125,54.921077728271484,1.5226050527410804,-1,none,0,0,9,10
959,31.966666666666665,1,820,641,45.93681335449219,54.91857147216797,1.3721481956365338,-1,none,0,0,9,10
960,32.0,1,823,640,45.997920989990234,54.883636474609375,2.111666984522549,-1,none,0,0,9,10
961,32.03333333333333,1,825,640,46.04365158081055,54.881126403808594,1.3739827702631575,-1,none,0,0,9,10
962,32.06666666666667,1,827,641,46.09662628173828,54.909793853759766,1.8070217105990287,-1,none,0,0,10,10
963,32.1,1,829,640,46.13510513305664,54.87610626220703,1.534251687652358,-1,none,0,0,10,10
964,32.13333333333333,1,831,640,46.18082809448242,54.87359619140625,1.3737542324854863,-1,none,0,0,10,10
965,32.166666666666664,1,833,640,46.22654342651367,54.87108612060547,1.3735256948223957,1,player,2,2,10,10
966,32.2,1,835,640,46.27225875854492,54.86857604980469,1.3735256948221028,1,player,2,2,10,10
967,32.233333333333334,1,837,639,46.31106185913086,54.83477783203125,1.5437616803668408,1,player,2,2,10,10
968,32.266666666666666,1,839,639,46.356842041015625,54.8322639465332,1.3754745385974168,1,player,2,2,10,10
969,32.3,1,841,639,46.402618408203125,54.82975387573242,1.375353999332172,1,player,2,2,10,10
970,32.333333333333336,1,844,639,46.471275329589844,54.825984954833984,2.062808730138437,1,player,2,2,10,10
971,32.36666666666667,1,846,638,46.51043701171875,54.792076110839844,1.5540599548815002,1,player,2,2,10,10
972,32.4,1,847,639,46.5399284362793,54.82221984863281,1.2651285095466365,1,player,2,2,10,10
973,32.43333333333333,1,850,638,46.60210418701172,54.78704833984375,2.14302895656497,1,player,2,2,10,10
974,32.46666666666667,1,852,638,46.64793395996094,54.7845344543457,1.3769600349996427,1,player,2,2,10,10
975,32.5,1,854,638,46.693763732910156,54.782020568847656,1.3769600349999362,1,player,2,2,10,10
976,32.53333333333333,1,861,641,46.87228775024414,54.867191314697266,5.934003087485139,1,player,2,2,10,10
977,32.56666666666667,1,867,643,47.02065658569336,54.92185592651367,4.74356174259692,1,player,2,2,10,10
978,32.6,1,873,646,47.17359924316406,55.00693130493164,5.2503665432470905,1,player,2,2,10,10
979,32.63333333333333,1,879,649,47.32509994506836,55.09120559692383,5.200880413108368,1,player,2,2,10,10
980,32.666666666666664,1,885,652,47.475181579589844,55.17469024658203,5.152161233334707,1,player,2,2,10,10
981,32.7,1,892,656,47.65085983276367,55.28602600097656,6.239603269464666,1,player,2,2,10,10
982,32.733333333333334,1,898,659,47.79780960083008,55.367706298828125,5.043740165066435,1,player,2,2,10,10
983,32.766666666666666,1,904,662,47.94340515136719,55.448631286621094,4.997221846881459,1,player,2,2,10,10
984,32.8,1,909,665,48.06571960449219,55.530033111572266,4.407762957985191,1,player,2,2,10,10
985,32.833333333333336,1,915,666,48.201168060302734,55.55173110961914,4.115261664903968,1,player,2,2,10,10
986,32.86666666666667,1,921,669,48.343360900878906,55.630950927734375,4.883147053284492,1,player,2,2,10,10
987,32.9,1,927,672,48.4842643737793,55.709449768066406,4.838829501850735,1,player,2,2,10,10
988,32.93333333333333,1,932,674,48.59912109375,55.76018142700195,3.766854205660828,1,player,2,2,10,10
989,32.96666666666667,1,937,677,48.71627426147461,55.83871078491211,4.23114077826738,1,player,2,2,10,10
990,33.0,1,943,679,48.851036071777344,55.887474060058594,4.299388592250742,1,player,2,2,10,10
991,33.03333333333333,1,948,682,48.966190338134766,55.964847564697266,4.162024489638419,1,player,2,2,10,10
992,33.06666666666667,1,953,684,49.07789611816406,56.01405715942383,3.661937868750831,1,player,2,2,10,10
993,33.1,1,958,686,49.188934326171875,56.0629768371582,3.6401039348486623,1,player,2,2,10,10
994,33.13333333333333,1,962,688,49.278141021728516,56.11279296875,3.0652134263402964,1,player,2,2,10,10
995,33.166666666666664,1,968,690,49.409034729003906,56.15994644165039,4.173841318231821,1,player,2,2,10,10
996,33.2,1,972,692,49.497066497802734,56.20918273925781,3.0259584907827786,1,player,2,2,10,10
997,33.233333333333334,1,977,694,49.605560302734375,56.25695037841797,3.556316599170164,1,player,2,2,10,10
998,33.266666666666666,1,981,695,49.69098663330078,56.27896499633789,2.6465205875983187,1,player,2,2,10,10
999,33.3,1,985,697,49.777549743652344,56.32748794555664,2.9770595907977673,1,player,2,2,10,10
1000,33.333333333333336,1,990,699,49.884429931640625,56.37456130981445,3.5036193552181576,1,player,2,2,10,10
1001,33.36666666666667,1,994,700,49.96881866455078,56.396240234375,2.61386507131795,1,player,2,2,10,10
1002,33.4,1,999,701,50.07371139526367,56.416683197021484,3.205988102029772,1,player,2,2,10,10
1003,33.43333333333333,1,1003,703,50.15840530395508,56.464385986328125,2.9161194847531147,1,player,2,2,10,10
1004,33.46666666666667,1,1008,705,50.26324462890625,56.51064682006836,3.4377629230503115,1,player,2,2,10,10
1005,33.5,1,1011,707,50.326332092285156,56.558963775634766,2.383925461861689,1,player,2,2,9,11
1006,33.53333333333333,1,1016,710,50.43053436279297,56.63034439086914,3.789191849088764,1,player,2,2,10,10
1007,33.56666666666667,1,1020,711,50.51279067993164,56.65130615234375,2.5465559954574997,1,player,2,2,10,10
1008,33.6,1,1025,712,50.61522674560547,56.671051025390625,3.129649629932103,1,player,2,2,10,10
1009,33.63333333333333,1,1029,714,50.69704818725586,56.71727752685547,2.8193038105684236,1,player,2,2,10,10
1010,33.666666666666664,1,1034,716,50.798702239990234,56.7620964050293,3.332874202587978,1,player,2,2,10,10
1011,33.7,1,1038,718,50.879539489746094,56.80780029296875,2.7858850817619025,1,player,2,2,10,10
1012,33.733333333333334,1,1043,719,50.98041915893555,56.82712173461914,3.0813995500262106,1,player,2,2,10,10
1013,33.766666666666666,1,1048,721,51.08055114746094,56.871307373046875,3.2834291818745105,1,player,2,2,10,10
1014,33.8,1,1072,717,51.568511962890625,56.743690490722656,15.131181164869092,1,player,2,2,10,10
1015,33.833333333333336,1,1096,712,52.0633544921875,56.58921432495117,15.551810606262967,-1,none,0,2,10,10
1016,33.86666666666667,1,1120,708,52.56221389770508,56.458614349365234,15.47014395817913,-1,none,0,2,10,10
1017,33.9,1,1147,704,53.128013610839844,56.32316970825195,17.45357010960091,1,player,2,2,10,10
1018,33.93333333333333,1,1175,700,53.72038269042969,56.18514633178711,18.24709349497681,-1,none,0,2,10,10
1019,33.96666666666667,1,1204,694,54.3499641418457,55.99059295654297,19.76869843483034,-1,none,0,2,10,10
1020,34.0,1,1233,688,54.98980712890625,55.79286575317383,20.090932918570907,-1,none,0,2,10,10
1021,34.03333333333333,1,1263,684,55.647098541259766,55.64666748046875,20.200627270609974,-1,none,0,2,10,10
1022,34.06666666666667,1,1291,678,56.28510665893555,55.44459915161133,20.07728495022562,-1,none,0,2,10,10
1023,34.1,1,1319,673,56.924686431884766,55.2680778503418,19.904769533730892,-1,none,0,2,10,10
1024,34.13333333333333,1,1347,667,57.583213806152344,55.059730529785156,20.721009091707938,-1,none,0,2,10,10
1025,34.166666666666664,1,1375,662,58.24171447753906,54.877803802490234,20.495082861236448,-1,none,0,2,9,11
1026,34.2,1,1401,658,58.8536376953125,54.72608184814453,18.91355646864169,-1,none,0,2,9,11
1027,34.233333333333334,1,1422,655,59.34986877441406,54.60936737060547,15.293161799320385,-1,none,0,2,10,10
1028,34.266666666666666,1,1446,650,59.94392013549805,54.42603302001953,18.650942424968537,-1,none,0,0,9,11
1029,34.3,1,1471,646,60.55373764038086,54.27039337158203,18.88096873797961,-1,none,0,0,9,11
1030,34.333333333333336,1,1494,641,61.14192581176758,54.08345031738281,18.515445644791228,-1,none,0,0,9,11
1031,34.36666666666667,1,1516,637,61.699344635009766,53.92750549316406,17.364650282537337,-1,none,0,0,9,11
1032,34.4,1,1537,634,62.222896575927734,53.803810119628906,16.13897339503682,-1,none,0,0,9,11
1033,34.43333333333333,1,1557,630,62.7470588684082,53.64712142944336,16.412425446637346,-1,none,0,0,9,11
1034,34.46666666666667,1,1578,627,63.28049087524414,53.52095031738281,16.44451184717762,-1,none,0,0,9,11
1035,34.5,1,1598,623,63.81632995605469,53.360965728759766,16.776374167522956,-1,none,0,0,9,11
1036,34.53333333333333,1,1616,620,64.29118347167969,53.235984802246094,14.730766577619063,1,player,2,2,9,11
1037,34.56666666666667,1,1634,617,64.77024841308594,53.10988998413086,14.861453802236507,1,player,2,2,9,11
1038,34.6,1,1647,614,65.13803100585938,52.98894119262695,11.61479148078355,1,player,2,2,9,11
1039,34.63333333333333,1,1667,612,65.6477279663086,52.89346694946289,15.55685348452759,1,player,2,2,9,11
1040,34.666666666666664,1,1686,609,66.16187286376953,52.7630729675293,15.912661923722363,11,player,2,2,9,11
1041,34.7,1,1697,607,66.46831512451172,52.67759323120117,9.544227577039917,11,player,2,2,9,11
1042,34.733333333333334,1,1711,605,66.84679412841797,52.587806701660156,11.669497827945024,-1,none,0,2,9,11
1043,34.766666666666666,1,1725,603,67.2275390625,52.49748611450195,11.739338225146053,-1,none,0,2,9,11
1044,34.8,1,1736,603,67.4854736328125,52.483577728271484,7.749278494986081,11,player,2,2,9,11
1045,34.833333333333336,1,1746,601,67.775146484375,52.39775848388672,9.063540879545057,11,player,2,2,9,11
1046,34.86666666666667,1,1756,600,68.03836059570312,52.34831619262695,8.034524734578294,11,player,2,2,9,11
1047,34.9,1,1767,599,68.3259048461914,52.29745864868164,8.760215019537126,11,player,2,2,9,11
1048,34.93333333333333,1,1777,599,68.56153106689453,52.28478240966797,7.079008590652949,13,player,1,2,9,11
1049,34.96666666666667,1,1786,598,68.8030014038086,52.23630905151367,7.388628496149605,-1,none,0,2,9,11
1050,35.0,1,1794,598,68.99168395996094,52.22616195678711,5.668656231843541,-1,none,0,2,9,11
1051,35.03333333333333,1,1801,598,69.15672302246094,52.21728515625,4.958328424458376,-1,none,0,2,9,11
1052,35.06666666666667,1,1808,598,69.32173156738281,52.208412170410156,4.957408072515916,-1,none,0,2,9,11
1053,35.1,1,1815,598,69.48668670654297,52.19954299926758,4.95580206615391,-1,none,0,2,9,11
1054,35.13333333333333,1,1822,599,69.62075805664062,52.227787017822266,4.110421675572371,-1,none,0,2,9,12
1055,35.166666666666664,1,1827,599,69.73833465576172,52.22146224975586,3.5323976866683644,-1,none,0,2,9,12
1056,35.2,1,1832,600,69.82476806640625,52.25214385986328,2.7515243242582192,-1,none,0,2,9,12
1057,35.233333333333334,1,1836,601,69.88748168945312,52.28398132324219,2.1099669028357675,-1,none,0,2,9,11
1058,35.266666666666666,1,1841,601,70.00462341308594,52.277671813964844,3.5193456764986593,-1,none,0,2,9,11
1059,35.3,1,1845,602,70.06690979003906,52.309410095214844,2.0971933925096877,13,player,1,2,9,11
1060,35.333333333333336,1,1848,603,70.10564422607422,52.34230041503906,1.5244398006448732,13,player,1,2,9,11
